ID,HOME_WINS,DRAW,AWAY_WINS
25108,1,0,0
25109,1,0,0
25110,1,0,0
25111,0,0,1
25112,1,0,0
25113,1,0,0
25114,1,0,0
25115,1,0,0
25116,1,0,0
25117,1,0,0
25118,1,0,0
25119,1,0,0
25120,1,0,0
25121,1,0,0
25122,1,0,0
25123,1,0,0
25124,1,0,0
25125,1,0,0
25126,0,0,1
25127,1,0,0
25128,1,0,0
25129,1,0,0
25130,1,0,0
25131,1,0,0
25132,1,0,0
25133,1,0,0
25134,1,0,0
25135,1,0,0
25136,1,0,0
25137,0,0,1
25138,1,0,0
25139,1,0,0
25140,1,0,0
25141,1,0,0
25142,1,0,0
25143,1,0,0
25144,0,0,1
25145,1,0,0
25146,1,0,0
25147,1,0,0
25148,1,0,0
25149,1,0,0
25150,1,0,0
25151,1,0,0
25152,0,0,1
25153,1,0,0
25154,1,0,0
25155,1,0,0
25156,1,0,0
25157,1,0,0
25158,1,0,0
25159,1,0,0
25160,1,0,0
25161,1,0,0
25162,1,0,0
25163,1,0,0
25164,1,0,0
25165,0,0,1
25166,1,0,0
25167,1,0,0
25168,1,0,0
25169,1,0,0
25170,1,0,0
25171,1,0,0
25172,1,0,0
25173,1,0,0
25174,1,0,0
25175,1,0,0
25176,1,0,0
25177,1,0,0
25178,1,0,0
25179,1,0,0
25180,1,0,0
25181,1,0,0
25182,1,0,0
25183,1,0,0
25184,1,0,0
25185,1,0,0
25186,1,0,0
25187,1,0,0
25188,1,0,0
25189,1,0,0
25190,1,0,0
25191,1,0,0
25192,1,0,0
25193,1,0,0
25194,1,0,0
25195,1,0,0
25196,1,0,0
25197,1,0,0
25198,1,0,0
25199,0,0,1
25200,1,0,0
25201,1,0,0
25202,1,0,0
25203,1,0,0
25204,1,0,0
25205,1,0,0
25206,1,0,0
25207,1,0,0
25208,1,0,0
25209,1,0,0
25210,1,0,0
25211,1,0,0
25212,1,0,0
25213,1,0,0
25214,1,0,0
25215,1,0,0
25216,1,0,0
25217,0,0,1
25218,1,0,0
25219,1,0,0
25220,1,0,0
25221,1,0,0
25222,1,0,0
25223,1,0,0
25224,1,0,0
25225,1,0,0
25226,1,0,0
25227,0,0,1
25228,0,0,1
25229,1,0,0
25230,1,0,0
25231,1,0,0
25232,1,0,0
25233,1,0,0
25234,1,0,0
25235,1,0,0
25236,0,0,1
25237,1,0,0
25238,1,0,0
25239,0,0,1
25240,1,0,0
25241,1,0,0
25242,1,0,0
25243,1,0,0
25244,1,0,0
25245,1,0,0
25246,1,0,0
25247,1,0,0
25248,1,0,0
25249,1,0,0
25250,1,0,0
25251,1,0,0
25252,1,0,0
25253,1,0,0
25254,1,0,0
25255,1,0,0
25256,1,0,0
25257,1,0,0
25258,1,0,0
25259,1,0,0
25260,1,0,0
25261,0,0,1
25262,1,0,0
25263,1,0,0
25264,0,0,1
25265,1,0,0
25266,1,0,0
25267,1,0,0
25268,0,0,1
25269,1,0,0
25270,1,0,0
25271,1,0,0
25272,1,0,0
25273,1,0,0
25274,1,0,0
25275,0,0,1
25276,1,0,0
25277,1,0,0
25278,1,0,0
25279,1,0,0
25280,1,0,0
25281,1,0,0
25282,1,0,0
25283,1,0,0
25284,1,0,0
25285,1,0,0
25286,1,0,0
25287,1,0,0
25288,1,0,0
25289,1,0,0
25290,1,0,0
25291,1,0,0
25292,1,0,0
25293,1,0,0
25294,1,0,0
25295,1,0,0
25296,1,0,0
25297,1,0,0
25298,1,0,0
25299,1,0,0
25300,1,0,0
25301,1,0,0
25302,1,0,0
25303,1,0,0
25304,1,0,0
25305,1,0,0
25306,1,0,0
25307,1,0,0
25308,1,0,0
25309,1,0,0
25310,1,0,0
25311,1,0,0
25312,1,0,0
25313,0,0,1
25314,1,0,0
25315,1,0,0
25316,1,0,0
25317,1,0,0
25318,1,0,0
25319,1,0,0
25320,1,0,0
25321,1,0,0
25322,1,0,0
25323,1,0,0
25324,1,0,0
25325,1,0,0
25326,1,0,0
25327,1,0,0
25328,0,0,1
25329,1,0,0
25330,1,0,0
25331,1,0,0
25332,1,0,0
25333,1,0,0
25334,1,0,0
25335,1,0,0
25336,0,0,1
25337,1,0,0
25338,1,0,0
25339,1,0,0
25340,1,0,0
25341,1,0,0
25342,1,0,0
25343,1,0,0
25344,1,0,0
25345,1,0,0
25346,1,0,0
25347,1,0,0
25348,1,0,0
25349,1,0,0
25350,1,0,0
25351,1,0,0
25352,1,0,0
25353,1,0,0
25354,1,0,0
25355,1,0,0
25356,1,0,0
25357,0,0,1
25358,1,0,0
25359,1,0,0
25360,1,0,0
25361,1,0,0
25362,1,0,0
25363,1,0,0
25364,1,0,0
25365,1,0,0
25366,1,0,0
25367,1,0,0
25368,1,0,0
25369,1,0,0
25370,1,0,0
25371,1,0,0
25372,0,0,1
25373,1,0,0
25374,1,0,0
25375,1,0,0
25376,1,0,0
25377,1,0,0
25378,1,0,0
25379,1,0,0
25380,1,0,0
25381,1,0,0
25382,1,0,0
25383,1,0,0
25384,1,0,0
25385,0,0,1
25386,1,0,0
25387,1,0,0
25388,1,0,0
25389,0,0,1
25390,1,0,0
25391,1,0,0
25392,1,0,0
25393,1,0,0
25394,1,0,0
25395,1,0,0
25396,1,0,0
25397,1,0,0
25398,1,0,0
25399,1,0,0
25400,1,0,0
25401,1,0,0
25402,1,0,0
25403,1,0,0
25404,1,0,0
25405,1,0,0
25406,1,0,0
25407,1,0,0
25408,1,0,0
25409,1,0,0
25410,1,0,0
25411,1,0,0
25412,1,0,0
25413,1,0,0
25414,1,0,0
25415,1,0,0
25416,1,0,0
25417,1,0,0
25418,1,0,0
25419,1,0,0
25420,1,0,0
25421,0,0,1
25422,1,0,0
25423,1,0,0
25424,1,0,0
25425,0,0,1
25426,1,0,0
25427,1,0,0
25428,0,0,1
25429,1,0,0
25430,1,0,0
25431,1,0,0
25432,1,0,0
25433,1,0,0
25434,1,0,0
25435,1,0,0
25436,1,0,0
25437,1,0,0
25438,1,0,0
25439,1,0,0
25440,1,0,0
25441,1,0,0
25442,1,0,0
25443,1,0,0
25444,1,0,0
25445,1,0,0
25446,1,0,0
25447,1,0,0
25448,1,0,0
25449,1,0,0
25450,1,0,0
25451,1,0,0
25452,1,0,0
25453,1,0,0
25454,1,0,0
25455,1,0,0
25456,1,0,0
25457,1,0,0
25458,1,0,0
25459,1,0,0
25460,1,0,0
25461,1,0,0
25462,1,0,0
25463,1,0,0
25464,1,0,0
25465,0,0,1
25466,0,0,1
25467,1,0,0
25468,1,0,0
25469,1,0,0
25470,1,0,0
25471,1,0,0
25472,1,0,0
25473,1,0,0
25474,1,0,0
25475,1,0,0
25476,1,0,0
25477,0,0,1
25478,1,0,0
25479,1,0,0
25480,1,0,0
25481,1,0,0
25482,1,0,0
25483,1,0,0
25484,1,0,0
25485,1,0,0
25486,0,0,1
25487,1,0,0
25488,1,0,0
25489,1,0,0
25490,1,0,0
25491,1,0,0
25492,1,0,0
25493,1,0,0
25494,1,0,0
25495,1,0,0
25496,1,0,0
25497,1,0,0
25498,1,0,0
25499,0,0,1
25500,0,0,1
25501,1,0,0
25502,1,0,0
25503,1,0,0
25504,1,0,0
25505,1,0,0
25506,1,0,0
25507,0,0,1
25508,1,0,0
25509,1,0,0
25510,0,0,1
25511,0,0,1
25512,1,0,0
25513,1,0,0
25514,1,0,0
25515,1,0,0
25516,1,0,0
25517,0,0,1
25518,1,0,0
25519,1,0,0
25520,1,0,0
25521,1,0,0
25522,1,0,0
25523,1,0,0
25524,1,0,0
25525,1,0,0
25526,1,0,0
25527,1,0,0
25528,0,0,1
25529,0,0,1
25530,1,0,0
25531,1,0,0
25532,1,0,0
25533,1,0,0
25534,1,0,0
25535,1,0,0
25536,1,0,0
25537,1,0,0
25538,1,0,0
25539,1,0,0
25540,1,0,0
25541,1,0,0
25542,0,0,1
25543,1,0,0
25544,1,0,0
25545,0,0,1
25546,1,0,0
25547,1,0,0
25548,1,0,0
25549,1,0,0
25550,1,0,0
25551,1,0,0
25552,1,0,0
25553,0,0,1
25554,1,0,0
25555,1,0,0
25556,1,0,0
25557,1,0,0
25558,1,0,0
25559,1,0,0
25560,1,0,0
25561,1,0,0
25562,1,0,0
25563,1,0,0
25564,0,0,1
25565,0,0,1
25566,1,0,0
25567,1,0,0
25568,1,0,0
25569,1,0,0
25570,1,0,0
25571,1,0,0
25572,1,0,0
25573,1,0,0
25574,1,0,0
25575,1,0,0
25576,0,0,1
25577,1,0,0
25578,1,0,0
25579,1,0,0
25580,0,0,1
25581,1,0,0
25582,1,0,0
25583,1,0,0
25584,1,0,0
25585,0,0,1
25586,0,0,1
25587,1,0,0
25588,1,0,0
25589,1,0,0
25590,0,0,1
25591,1,0,0
25592,1,0,0
25593,1,0,0
25594,1,0,0
25595,1,0,0
25596,1,0,0
25597,1,0,0
25598,1,0,0
25599,1,0,0
25600,1,0,0
25601,1,0,0
25602,1,0,0
25603,1,0,0
25604,1,0,0
25605,1,0,0
25606,1,0,0
25607,1,0,0
25608,1,0,0
25609,1,0,0
25610,1,0,0
25611,1,0,0
25612,1,0,0
25613,1,0,0
25614,1,0,0
25615,1,0,0
25616,1,0,0
25617,0,0,1
25618,1,0,0
25619,1,0,0
25620,1,0,0
25621,1,0,0
25622,0,0,1
25623,1,0,0
25624,1,0,0
25625,0,0,1
25626,1,0,0
25627,1,0,0
25628,1,0,0
25629,1,0,0
25630,1,0,0
25631,1,0,0
25632,1,0,0
25633,1,0,0
25634,0,0,1
25635,1,0,0
25636,1,0,0
25637,1,0,0
25638,1,0,0
25639,1,0,0
25640,1,0,0
25641,1,0,0
25642,1,0,0
25643,1,0,0
25644,1,0,0
25645,0,0,1
25646,1,0,0
25647,1,0,0
25648,1,0,0
25649,1,0,0
25650,1,0,0
25651,1,0,0
25652,1,0,0
25653,0,0,1
25654,1,0,0
25655,1,0,0
25656,0,0,1
25657,1,0,0
25658,1,0,0
25659,1,0,0
25660,1,0,0
25661,1,0,0
25662,1,0,0
25663,1,0,0
25664,1,0,0
25665,1,0,0
25666,1,0,0
25667,1,0,0
25668,1,0,0
25669,1,0,0
25670,1,0,0
25671,1,0,0
25672,1,0,0
25673,1,0,0
25674,1,0,0
25675,1,0,0
25676,1,0,0
25677,1,0,0
25678,1,0,0
25679,1,0,0
25680,1,0,0
25681,1,0,0
25682,1,0,0
25683,1,0,0
25684,1,0,0
25685,1,0,0
25686,0,0,1
25687,1,0,0
25688,1,0,0
25689,1,0,0
25690,0,0,1
25691,1,0,0
25692,1,0,0
25693,1,0,0
25694,1,0,0
25695,1,0,0
25696,1,0,0
25697,1,0,0
25698,1,0,0
25699,1,0,0
25700,1,0,0
25701,1,0,0
25702,1,0,0
25703,1,0,0
25704,1,0,0
25705,1,0,0
25706,1,0,0
25707,0,0,1
25708,0,0,1
25709,1,0,0
25710,1,0,0
25711,1,0,0
25712,1,0,0
25713,1,0,0
25714,1,0,0
25715,1,0,0
25716,1,0,0
25717,1,0,0
25718,1,0,0
25719,1,0,0
25720,0,0,1
25721,1,0,0
25722,1,0,0
25723,1,0,0
25724,0,0,1
25725,1,0,0
25726,1,0,0
25727,1,0,0
25728,1,0,0
25729,1,0,0
25730,1,0,0
25731,1,0,0
25732,1,0,0
25733,1,0,0
25734,1,0,0
25735,1,0,0
25736,0,0,1
25737,1,0,0
25738,0,0,1
25739,1,0,0
25740,1,0,0
25741,1,0,0
25742,1,0,0
25743,1,0,0
25744,1,0,0
25745,1,0,0
25746,1,0,0
25747,1,0,0
25748,1,0,0
25749,1,0,0
25750,1,0,0
25751,1,0,0
25752,0,0,1
25753,1,0,0
25754,0,0,1
25755,1,0,0
25756,1,0,0
25757,1,0,0
25758,1,0,0
25759,1,0,0
25760,1,0,0
25761,1,0,0
25762,1,0,0
25763,1,0,0
25764,1,0,0
25765,0,0,1
25766,0,0,1
25767,1,0,0
25768,1,0,0
25769,1,0,0
25770,1,0,0
25771,1,0,0
25772,1,0,0
25773,1,0,0
25774,1,0,0
25775,1,0,0
25776,1,0,0
25777,0,0,1
25778,1,0,0
25779,1,0,0
25780,1,0,0
25781,1,0,0
25782,1,0,0
25783,0,0,1
25784,0,0,1
25785,1,0,0
25786,1,0,0
25787,1,0,0
25788,1,0,0
25789,0,0,1
25790,1,0,0
25791,1,0,0
25792,1,0,0
25793,1,0,0
25794,1,0,0
25795,1,0,0
25796,1,0,0
25797,1,0,0
25798,1,0,0
25799,1,0,0
25800,0,0,1
25801,1,0,0
25802,1,0,0
25803,1,0,0
25804,1,0,0
25805,1,0,0
25806,1,0,0
25807,1,0,0
25808,1,0,0
25809,1,0,0
25810,1,0,0
25811,1,0,0
25812,1,0,0
25813,1,0,0
25814,1,0,0
25815,1,0,0
25816,0,0,1
25817,1,0,0
25818,1,0,0
25819,1,0,0
25820,1,0,0
25821,1,0,0
25822,1,0,0
25823,1,0,0
25824,1,0,0
25825,1,0,0
25826,1,0,0
25827,1,0,0
25828,0,0,1
25829,1,0,0
25830,1,0,0
25831,1,0,0
25832,1,0,0
25833,1,0,0
25834,0,0,1
25835,1,0,0
25836,1,0,0
25837,1,0,0
25838,0,0,1
25839,1,0,0
25840,1,0,0
25841,1,0,0
25842,1,0,0
25843,1,0,0
25844,1,0,0
25845,1,0,0
25846,1,0,0
25847,0,0,1
25848,1,0,0
25849,1,0,0
25850,1,0,0
25851,1,0,0
25852,1,0,0
25853,1,0,0
25854,0,0,1
25855,1,0,0
25856,0,0,1
25857,1,0,0
25858,1,0,0
25859,1,0,0
25860,1,0,0
25861,0,0,1
25862,1,0,0
25863,0,0,1
25864,1,0,0
25865,1,0,0
25866,1,0,0
25867,1,0,0
25868,1,0,0
25869,1,0,0
25870,1,0,0
25871,1,0,0
25872,0,0,1
25873,0,0,1
25874,1,0,0
25875,1,0,0
25876,1,0,0
25877,1,0,0
25878,1,0,0
25879,1,0,0
25880,1,0,0
25881,1,0,0
25882,1,0,0
25883,1,0,0
25884,1,0,0
25885,1,0,0
25886,1,0,0
25887,1,0,0
25888,1,0,0
25889,1,0,0
25890,1,0,0
25891,1,0,0
25892,1,0,0
25893,1,0,0
25894,1,0,0
25895,1,0,0
25896,1,0,0
25897,0,0,1
25898,1,0,0
25899,1,0,0
25900,1,0,0
25901,1,0,0
25902,1,0,0
25903,1,0,0
25904,1,0,0
25905,1,0,0
25906,1,0,0
25907,1,0,0
25908,1,0,0
25909,1,0,0
25910,1,0,0
25911,0,0,1
25912,1,0,0
25913,1,0,0
25914,1,0,0
25915,0,0,1
25916,1,0,0
25917,1,0,0
25918,1,0,0
25919,1,0,0
25920,1,0,0
25921,1,0,0
25922,1,0,0
25923,1,0,0
25924,1,0,0
25925,1,0,0
25926,1,0,0
25927,1,0,0
25928,1,0,0
25929,1,0,0
25930,1,0,0
25931,0,0,1
25932,1,0,0
25933,1,0,0
25934,1,0,0
25935,1,0,0
25936,1,0,0
25937,0,0,1
25938,1,0,0
25939,1,0,0
25940,1,0,0
25941,1,0,0
25942,1,0,0
25943,1,0,0
25944,1,0,0
25945,1,0,0
25946,1,0,0
25947,1,0,0
25948,1,0,0
25949,1,0,0
25950,1,0,0
25951,1,0,0
25952,1,0,0
25953,1,0,0
25954,1,0,0
25955,0,0,1
25956,1,0,0
25957,1,0,0
25958,1,0,0
25959,1,0,0
25960,1,0,0
25961,1,0,0
25962,1,0,0
25963,1,0,0
25964,0,0,1
25965,1,0,0
25966,1,0,0
25967,1,0,0
25968,0,0,1
25969,1,0,0
25970,1,0,0
25971,1,0,0
25972,1,0,0
25973,1,0,0
25974,0,0,1
25975,1,0,0
25976,1,0,0
25977,1,0,0
25978,1,0,0
25979,1,0,0
25980,1,0,0
25981,1,0,0
25982,1,0,0
25983,1,0,0
25984,1,0,0
25985,1,0,0
25986,0,0,1
25987,0,0,1
25988,1,0,0
25989,1,0,0
25990,1,0,0
25991,1,0,0
25992,1,0,0
25993,1,0,0
25994,1,0,0
25995,1,0,0
25996,1,0,0
25997,1,0,0
25998,1,0,0
25999,1,0,0
26000,1,0,0
26001,1,0,0
26002,1,0,0
26003,1,0,0
26004,1,0,0
26005,1,0,0
26006,1,0,0
26007,1,0,0
26008,1,0,0
26009,1,0,0
26010,1,0,0
26011,1,0,0
26012,1,0,0
26013,1,0,0
26014,1,0,0
26015,1,0,0
26016,1,0,0
26017,1,0,0
26018,1,0,0
26019,1,0,0
26020,1,0,0
26021,1,0,0
26022,1,0,0
26023,1,0,0
26024,1,0,0
26025,0,0,1
26026,0,0,1
26027,1,0,0
26028,1,0,0
26029,1,0,0
26030,1,0,0
26031,1,0,0
26032,0,0,1
26033,1,0,0
26034,1,0,0
26035,1,0,0
26036,1,0,0
26037,1,0,0
26038,1,0,0
26039,1,0,0
26040,1,0,0
26041,1,0,0
26042,1,0,0
26043,1,0,0
26044,1,0,0
26045,1,0,0
26046,1,0,0
26047,0,0,1
26048,1,0,0
26049,1,0,0
26050,0,0,1
26051,1,0,0
26052,1,0,0
26053,1,0,0
26054,1,0,0
26055,1,0,0
26056,0,0,1
26057,1,0,0
26058,1,0,0
26059,1,0,0
26060,1,0,0
26061,1,0,0
26062,1,0,0
26063,1,0,0
26064,1,0,0
26065,1,0,0
26066,0,0,1
26067,1,0,0
26068,1,0,0
26069,1,0,0
26070,1,0,0
26071,1,0,0
26072,1,0,0
26073,1,0,0
26074,1,0,0
26075,1,0,0
26076,1,0,0
26077,1,0,0
26078,1,0,0
26079,1,0,0
26080,1,0,0
26081,1,0,0
26082,1,0,0
26083,1,0,0
26084,1,0,0
26085,1,0,0
26086,1,0,0
26087,1,0,0
26088,0,0,1
26089,1,0,0
26090,1,0,0
26091,0,0,1
26092,1,0,0
26093,1,0,0
26094,1,0,0
26095,1,0,0
26096,1,0,0
26097,1,0,0
26098,1,0,0
26099,1,0,0
26100,1,0,0
26101,1,0,0
26102,1,0,0
26103,1,0,0
26104,1,0,0
26105,1,0,0
26106,1,0,0
26107,1,0,0
26108,1,0,0
26109,1,0,0
26110,1,0,0
26111,1,0,0
26112,1,0,0
26113,0,0,1
26114,1,0,0
26115,1,0,0
26116,1,0,0
26117,0,0,1
26118,1,0,0
26119,1,0,0
26120,1,0,0
26121,1,0,0
26122,1,0,0
26123,1,0,0
26124,1,0,0
26125,0,0,1
26126,1,0,0
26127,1,0,0
26128,1,0,0
26129,1,0,0
26130,1,0,0
26131,1,0,0
26132,1,0,0
26133,1,0,0
26134,1,0,0
26135,1,0,0
26136,1,0,0
26137,1,0,0
26138,1,0,0
26139,1,0,0
26140,1,0,0
26141,1,0,0
26142,1,0,0
26143,1,0,0
26144,1,0,0
26145,1,0,0
26146,1,0,0
26147,1,0,0
26148,1,0,0
26149,1,0,0
26150,1,0,0
26151,1,0,0
26152,1,0,0
26153,1,0,0
26154,1,0,0
26155,1,0,0
26156,1,0,0
26157,1,0,0
26158,1,0,0
26159,1,0,0
26160,1,0,0
26161,0,0,1
26162,1,0,0
26163,1,0,0
26164,1,0,0
26165,1,0,0
26166,1,0,0
26167,1,0,0
26168,0,0,1
26169,1,0,0
26170,1,0,0
26171,1,0,0
26172,1,0,0
26173,1,0,0
26174,1,0,0
26175,1,0,0
26176,1,0,0
26177,1,0,0
26178,1,0,0
26179,1,0,0
26180,1,0,0
26181,1,0,0
26182,0,0,1
26183,0,0,1
26184,1,0,0
26185,1,0,0
26186,1,0,0
26187,1,0,0
26188,1,0,0
26189,1,0,0
26190,1,0,0
26191,1,0,0
26192,1,0,0
26193,1,0,0
26194,1,0,0
26195,1,0,0
26196,0,0,1
26197,1,0,0
26198,1,0,0
26199,1,0,0
26200,1,0,0
26201,1,0,0
26202,0,0,1
26203,0,0,1
26204,1,0,0
26205,1,0,0
26206,1,0,0
26207,1,0,0
26208,1,0,0
26209,1,0,0
26210,1,0,0
26211,1,0,0
26212,1,0,0
26213,1,0,0
26214,1,0,0
26215,1,0,0
26216,1,0,0
26217,1,0,0
26218,1,0,0
26219,1,0,0
26220,1,0,0
26221,1,0,0
26222,1,0,0
26223,1,0,0
26224,1,0,0
26225,1,0,0
26226,1,0,0
26227,1,0,0
26228,1,0,0
26229,1,0,0
26230,1,0,0
26231,1,0,0
26232,1,0,0
26233,0,0,1
26234,1,0,0
26235,0,0,1
26236,1,0,0
26237,1,0,0
26238,1,0,0
26239,1,0,0
26240,1,0,0
26241,1,0,0
26242,1,0,0
26243,1,0,0
26244,1,0,0
26245,1,0,0
26246,1,0,0
26247,1,0,0
26248,1,0,0
26249,1,0,0
26250,1,0,0
26251,1,0,0
26252,1,0,0
26253,1,0,0
26254,1,0,0
26255,1,0,0
26256,1,0,0
26257,1,0,0
26258,0,0,1
26259,1,0,0
26260,1,0,0
26261,1,0,0
26262,1,0,0
26263,1,0,0
26264,0,0,1
26265,1,0,0
26266,1,0,0
26267,1,0,0
26268,0,0,1
26269,1,0,0
26270,1,0,0
26271,1,0,0
26272,1,0,0
26273,0,0,1
26274,1,0,0
26275,1,0,0
26276,1,0,0
26277,1,0,0
26278,1,0,0
26279,1,0,0
26280,1,0,0
26281,1,0,0
26282,1,0,0
26283,1,0,0
26284,1,0,0
26285,1,0,0
26286,1,0,0
26287,1,0,0
26288,1,0,0
26289,1,0,0
26290,1,0,0
26291,1,0,0
26292,1,0,0
26293,1,0,0
26294,1,0,0
26295,0,0,1
26296,1,0,0
26297,0,0,1
26298,1,0,0
26299,1,0,0
26300,1,0,0
26301,1,0,0
26302,1,0,0
26303,1,0,0
26304,1,0,0
26305,1,0,0
26306,1,0,0
26307,0,0,1
26308,0,0,1
26309,1,0,0
26310,1,0,0
26311,1,0,0
26312,1,0,0
26313,1,0,0
26314,1,0,0
26315,1,0,0
26316,1,0,0
26317,1,0,0
26318,1,0,0
26319,1,0,0
26320,1,0,0
26321,1,0,0
26322,1,0,0
26323,1,0,0
26324,0,0,1
26325,1,0,0
26326,1,0,0
26327,1,0,0
26328,1,0,0
26329,1,0,0
26330,1,0,0
26331,1,0,0
26332,1,0,0
26333,1,0,0
26334,1,0,0
26335,1,0,0
26336,1,0,0
26337,1,0,0
26338,1,0,0
26339,1,0,0
26340,1,0,0
26341,1,0,0
26342,1,0,0
26343,1,0,0
26344,1,0,0
26345,1,0,0
26346,1,0,0
26347,1,0,0
26348,1,0,0
26349,1,0,0
26350,1,0,0
26351,1,0,0
26352,1,0,0
26353,1,0,0
26354,1,0,0
26355,1,0,0
26356,1,0,0
26357,1,0,0
26358,1,0,0
26359,0,0,1
26360,0,0,1
26361,1,0,0
26362,1,0,0
26363,1,0,0
26364,1,0,0
26365,1,0,0
26366,1,0,0
26367,1,0,0
26368,1,0,0
26369,0,0,1
26370,1,0,0
26371,1,0,0
26372,1,0,0
26373,1,0,0
26374,1,0,0
26375,1,0,0
26376,1,0,0
26377,1,0,0
26378,1,0,0
26379,1,0,0
26380,1,0,0
26381,1,0,0
26382,1,0,0
26383,1,0,0
26384,1,0,0
26385,1,0,0
26386,1,0,0
26387,1,0,0
26388,1,0,0
26389,0,0,1
26390,1,0,0
26391,0,0,1
26392,1,0,0
26393,1,0,0
26394,1,0,0
26395,1,0,0
26396,1,0,0
26397,1,0,0
26398,1,0,0
26399,1,0,0
26400,1,0,0
26401,0,0,1
26402,1,0,0
26403,0,0,1
26404,0,0,1
26405,1,0,0
26406,1,0,0
26407,1,0,0
26408,1,0,0
26409,1,0,0
26410,1,0,0
26411,1,0,0
26412,1,0,0
26413,1,0,0
26414,1,0,0
26415,1,0,0
26416,1,0,0
26417,1,0,0
26418,1,0,0
26419,1,0,0
26420,1,0,0
26421,1,0,0
26422,1,0,0
26423,1,0,0
26424,1,0,0
26425,1,0,0
26426,1,0,0
26427,1,0,0
26428,1,0,0
26429,1,0,0
26430,1,0,0
26431,1,0,0
26432,1,0,0
26433,1,0,0
26434,1,0,0
26435,1,0,0
26436,1,0,0
26437,1,0,0
26438,1,0,0
26439,1,0,0
26440,1,0,0
26441,1,0,0
26442,1,0,0
26443,1,0,0
26444,1,0,0
26445,1,0,0
26446,1,0,0
26447,1,0,0
26448,1,0,0
26449,1,0,0
26450,1,0,0
26451,1,0,0
26452,1,0,0
26453,1,0,0
26454,1,0,0
26455,1,0,0
26456,1,0,0
26457,1,0,0
26458,1,0,0
26459,1,0,0
26460,1,0,0
26461,1,0,0
26462,1,0,0
26463,1,0,0
26464,1,0,0
26465,1,0,0
26466,1,0,0
26467,1,0,0
26468,1,0,0
26469,1,0,0
26470,1,0,0
26471,1,0,0
26472,1,0,0
26473,1,0,0
26474,1,0,0
26475,1,0,0
26476,1,0,0
26477,1,0,0
26478,1,0,0
26479,1,0,0
26480,1,0,0
26481,0,0,1
26482,1,0,0
26483,1,0,0
26484,1,0,0
26485,1,0,0
26486,1,0,0
26487,1,0,0
26488,1,0,0
26489,1,0,0
26490,1,0,0
26491,1,0,0
26492,1,0,0
26493,1,0,0
26494,1,0,0
26495,1,0,0
26496,1,0,0
26497,1,0,0
26498,1,0,0
26499,1,0,0
26500,0,0,1
26501,1,0,0
26502,0,0,1
26503,1,0,0
26504,1,0,0
26505,0,0,1
26506,1,0,0
26507,1,0,0
26508,1,0,0
26509,1,0,0
26510,1,0,0
26511,1,0,0
26512,1,0,0
26513,1,0,0
26514,1,0,0
26515,1,0,0
26516,1,0,0
26517,1,0,0
26518,1,0,0
26519,1,0,0
26520,1,0,0
26521,0,0,1
26522,1,0,0
26523,1,0,0
26524,1,0,0
26525,1,0,0
26526,1,0,0
26527,1,0,0
26528,1,0,0
26529,1,0,0
26530,1,0,0
26531,1,0,0
26532,1,0,0
26533,1,0,0
26534,1,0,0
26535,1,0,0
26536,1,0,0
26537,1,0,0
26538,1,0,0
26539,1,0,0
26540,1,0,0
26541,1,0,0
26542,1,0,0
26543,1,0,0
26544,1,0,0
26545,1,0,0
26546,0,0,1
26547,1,0,0
26548,1,0,0
26549,1,0,0
26550,1,0,0
26551,1,0,0
26552,1,0,0
26553,0,0,1
26554,1,0,0
26555,1,0,0
26556,1,0,0
26557,0,0,1
26558,1,0,0
26559,0,0,1
26560,1,0,0
26561,1,0,0
26562,0,0,1
26563,1,0,0
26564,1,0,0
26565,1,0,0
26566,0,0,1
26567,1,0,0
26568,1,0,0
26569,1,0,0
26570,1,0,0
26571,0,0,1
26572,1,0,0
26573,1,0,0
26574,1,0,0
26575,1,0,0
26576,1,0,0
26577,1,0,0
26578,1,0,0
26579,1,0,0
26580,1,0,0
26581,1,0,0
26582,1,0,0
26583,1,0,0
26584,1,0,0
26585,1,0,0
26586,1,0,0
26587,1,0,0
26588,1,0,0
26589,1,0,0
26590,1,0,0
26591,1,0,0
26592,1,0,0
26593,1,0,0
26594,1,0,0
26595,1,0,0
26596,1,0,0
26597,1,0,0
26598,1,0,0
26599,1,0,0
26600,1,0,0
26601,1,0,0
26602,1,0,0
26603,0,0,1
26604,1,0,0
26605,1,0,0
26606,1,0,0
26607,1,0,0
26608,1,0,0
26609,1,0,0
26610,1,0,0
26611,0,0,1
26612,0,0,1
26613,1,0,0
26614,1,0,0
26615,1,0,0
26616,1,0,0
26617,1,0,0
26618,1,0,0
26619,1,0,0
26620,1,0,0
26621,1,0,0
26622,1,0,0
26623,1,0,0
26624,1,0,0
26625,1,0,0
26626,1,0,0
26627,1,0,0
26628,1,0,0
26629,1,0,0
26630,1,0,0
26631,1,0,0
26632,1,0,0
26633,1,0,0
26634,1,0,0
26635,1,0,0
26636,0,0,1
26637,0,0,1
26638,1,0,0
26639,1,0,0
26640,1,0,0
26641,1,0,0
26642,1,0,0
26643,1,0,0
26644,1,0,0
26645,0,0,1
26646,1,0,0
26647,0,0,1
26648,1,0,0
26649,1,0,0
26650,0,0,1
26651,1,0,0
26652,1,0,0
26653,1,0,0
26654,1,0,0
26655,1,0,0
26656,1,0,0
26657,1,0,0
26658,1,0,0
26659,1,0,0
